Outlet_ID,Maximum_Monthly_Liters,confidence_score,outlet_segment,risk_level,business_recommendation
OUT_02298,969.07764,67.69,Stable Core Retailer,Low,Standard Service Level
OUT_02299,126.35860900000002,70.47,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02300,92.863314,61.73,Stable Core Retailer,Low,Standard Service Level
OUT_02301,875.0799,61.98,Stable Core Retailer,Low,Standard Service Level
OUT_02302,101.17553,61.79,Stable Core Retailer,Low,Standard Service Level
OUT_02303,1013.4236,97.97,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02304,382.13005999999996,96.3,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02305,309.20944,71.73,Stable Core Retailer,Low,Standard Service Level
OUT_02306,200.10393300000004,65.04,Stable Core Retailer,Low,Standard Service Level
OUT_02307,170.730313,77.22,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02308,916.93164,69.56,Stable Core Retailer,Low,Standard Service Level
OUT_02309,85.56748,66.23,Stable Core Retailer,Low,Standard Service Level
OUT_02310,933.3953,70.84,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02311,342.529225,67.13,Stable Core Retailer,Low,Standard Service Level
OUT_02312,280.93567,96.5,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02313,339.3874,54.39,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02314,360.5098,95.59,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02315,134.99972928000003,68.36,Stable Core Retailer,Low,Standard Service Level
OUT_02316,104.07133,70.9,Stable Core Retailer,Low,Standard Service Level
OUT_02317,79.5889458,46.89,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02318,362.35092756020117,71.38,Stable Core Retailer,Low,Standard Service Level
OUT_02319,95.24217125000001,62.25,Stable Core Retailer,Low,Standard Service Level
OUT_02320,305.8858,65.77,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02321,215.62567,95.49,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02322,1098.6750122538754,69.1,Stable Core Retailer,Low,Standard Service Level
OUT_02323,129.1744,81.59,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02324,426.9904,58.43,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02325,170.620086,93.92,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02326,97.82677,59.16,Stable Core Retailer,Low,Standard Service Level
OUT_02327,94.2395662,78.88,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02328,116.163246,82.8,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02329,128.23063500000004,65.73,Stable Core Retailer,Low,Standard Service Level
OUT_02330,161.5554,68.0,Stable Core Retailer,Low,Standard Service Level
OUT_02331,175.428314,63.55,Stable Core Retailer,Low,Standard Service Level
OUT_02332,224.20975000000004,66.92,Stable Core Retailer,Low,Standard Service Level
OUT_02333,147.177355,95.63,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02334,963.9718,76.81,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02335,128.0802453,65.57,Stable Core Retailer,Low,Standard Service Level
OUT_02336,140.51645875000003,66.43,Stable Core Retailer,Low,Standard Service Level
OUT_02337,157.151388,63.24,Stable Core Retailer,Low,Standard Service Level
OUT_02338,131.40103284000003,56.69,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02339,184.428,87.9,Stable Core Retailer,Low,Standard Service Level
OUT_02340,137.58611100000002,92.79,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02341,328.6801829840414,90.7,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02342,158.64049900000003,66.4,Stable Core Retailer,Low,Standard Service Level
OUT_02343,404.3923093000001,69.88,Stable Core Retailer,Low,Standard Service Level
OUT_02344,859.20325,76.91,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02345,152.17408095000002,71.89,Stable Core Retailer,Low,Standard Service Level
OUT_02346,920.34204,67.6,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02347,377.52076950000003,66.03,Stable Core Retailer,Low,Standard Service Level
OUT_02348,112.36194270383729,59.7,Stable Core Retailer,Low,Standard Service Level
OUT_02349,311.6796658265604,71.08,Stable Core Retailer,Low,Standard Service Level
OUT_02350,331.73694,65.89,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02351,1189.2604,98.97,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02352,350.3771125,66.72,Stable Core Retailer,Low,Standard Service Level
OUT_02353,390.178621310386,68.86,Stable Core Retailer,Low,Standard Service Level
OUT_02354,293.74902,71.5,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02355,339.00406,53.9,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02356,81.1111788,54.27,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02357,89.39395140033955,63.63,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02358,954.4428,97.59,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02359,167.247665,82.2,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02360,115.03233800000001,59.06,Stable Core Retailer,Low,Standard Service Level
OUT_02361,319.00921800000003,66.52,Stable Core Retailer,Low,Standard Service Level
OUT_02362,103.9013,52.58,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02363,157.79491673076419,59.85,Stable Core Retailer,Low,Standard Service Level
OUT_02364,367.7514468219398,96.18,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02365,398.95800590456696,94.48,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02366,134.00819182422802,64.12,Stable Core Retailer,Low,Standard Service Level
OUT_02367,161.02762,77.65,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02368,103.91191074000001,70.52,Stable Core Retailer,Low,Standard Service Level
OUT_02369,890.0888,72.77,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02370,142.78008,70.98,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02371,1249.8826,62.94,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02372,131.77771,58.39,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02373,1210.5105,68.93,Stable Core Retailer,Low,Standard Service Level
OUT_02374,341.4294,92.08,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02375,213.9871,75.25,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02376,121.88024399999999,96.53,Stable Core Retailer,Low,Standard Service Level
OUT_02377,101.59096,70.07,Stable Core Retailer,Low,Standard Service Level
OUT_02378,94.20331,66.39,Stable Core Retailer,Low,Standard Service Level
OUT_02379,309.53906,84.04,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02380,96.46833,24.61,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02381,124.16680980000002,60.25,Stable Core Retailer,Low,Standard Service Level
OUT_02382,152.51121750000001,59.66,Stable Core Retailer,Low,Standard Service Level
OUT_02383,1217.8043,68.71,Stable Core Retailer,Low,Standard Service Level
OUT_02384,326.0852368344718,54.61,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02385,939.6517,70.42,Stable Core Retailer,Low,Standard Service Level
OUT_02386,787.7622,67.99,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02387,1015.185,67.96,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02388,168.3446935,65.43,Stable Core Retailer,Low,Standard Service Level
OUT_02389,176.76791450000002,39.95,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02390,393.658629,87.1,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02391,276.82892,66.77,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02392,215.740291,93.02,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02393,92.1646635,58.85,Stable Core Retailer,Low,Standard Service Level
OUT_02394,266.06552,54.46,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02395,129.639328,85.01,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02396,339.10533753679493,72.52,Stable Core Retailer,Low,Standard Service Level
OUT_02397,156.952614,95.13,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02398,105.81383,55.73,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02399,886.7567,67.85,Stable Core Retailer,Low,Standard Service Level
OUT_02400,142.315901,76.97,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02401,1102.057249017918,68.97,Stable Core Retailer,Low,Standard Service Level
OUT_02402,142.95726370000003,45.2,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02403,129.56896427548634,74.81,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02404,986.4814,97.5,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02405,944.2415,76.6,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02406,107.6904719,51.83,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02407,249.52145,68.94,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02408,339.87698,66.21,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02409,301.1702,66.3,Stable Core Retailer,Low,Standard Service Level
OUT_02410,138.88951,81.33,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02411,133.50822,64.87,Stable Core Retailer,Low,Standard Service Level
OUT_02412,114.068245,40.26,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02413,86.11252325000001,65.26,Stable Core Retailer,Low,Standard Service Level
OUT_02414,111.651566,60.44,Stable Core Retailer,Low,Standard Service Level
OUT_02415,974.2816,66.22,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02416,916.3189,68.12,Stable Core Retailer,Low,Standard Service Level
OUT_02417,169.24814270000005,67.46,Stable Core Retailer,Low,Standard Service Level
OUT_02418,824.492385851526,67.88,Stable Core Retailer,Low,Standard Service Level
OUT_02419,304.8244,60.76,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02420,91.03653,89.53,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02421,199.53736400000003,90.99,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02422,1167.952,98.86,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02423,286.2103986,64.31,Stable Core Retailer,Low,Standard Service Level
OUT_02424,83.77769975000001,69.88,Stable Core Retailer,Low,Standard Service Level
OUT_02425,287.28403474614004,60.77,Stable Core Retailer,Low,Standard Service Level
OUT_02426,94.54187950000001,66.33,Stable Core Retailer,Low,Standard Service Level
OUT_02427,338.5500832545166,89.73,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02428,388.44562900000005,75.08,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02429,159.488303,90.32,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02430,273.3805,69.68,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02431,1176.947,68.87,Stable Core Retailer,Low,Standard Service Level
OUT_02432,131.03067,71.41,Stable Core Retailer,Low,Standard Service Level
OUT_02433,90.70388600000001,71.58,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02434,132.81285,82.34,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02435,113.7778206845784,52.25,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02436,860.0535193358571,68.12,Stable Core Retailer,Low,Standard Service Level
OUT_02437,1195.2855,74.9,Stable Core Retailer,Low,Standard Service Level
OUT_02438,115.600975,59.68,Stable Core Retailer,Low,Standard Service Level
OUT_02439,413.58502081082224,69.89,Stable Core Retailer,Low,Standard Service Level
OUT_02440,129.15973121669796,77.04,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02441,111.889476,96.7,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02442,261.88022,47.83,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02443,102.52156,68.06,Stable Core Retailer,Low,Standard Service Level
OUT_02444,965.956,68.06,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02445,303.46198,90.8,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02446,413.758605,97.16,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02447,103.83008160000001,64.62,Stable Core Retailer,Low,Standard Service Level
OUT_02448,160.360538,81.63,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02449,104.64841300000002,53.04,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02450,98.43339900000002,64.69,Stable Core Retailer,Low,Standard Service Level
OUT_02451,377.7160198,68.84,Stable Core Retailer,Low,Standard Service Level
OUT_02452,1014.4583,67.9,Stable Core Retailer,Low,Standard Service Level
OUT_02453,135.28827125,65.93,Stable Core Retailer,Low,Standard Service Level
OUT_02454,306.8499,65.48,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02455,135.662373,65.35,Stable Core Retailer,Low,Standard Service Level
OUT_02456,89.242584,71.87,Stable Core Retailer,Low,Standard Service Level
OUT_02457,371.74905,83.12,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02458,951.2898,96.17,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02459,1107.119457447739,71.21,Stable Core Retailer,Low,Standard Service Level
OUT_02460,304.168,66.13,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02461,171.19888,53.63,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02462,128.380941,65.22,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02463,131.0921916,73.24,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02464,147.89115990000002,74.72,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02465,140.73009795000002,59.88,Stable Core Retailer,Low,Standard Service Level
OUT_02466,104.20476,95.11,Stable Core Retailer,Low,Standard Service Level
OUT_02467,96.73712,57.86,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02468,109.22092800000001,53.55,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02469,275.7074055,67.27,Stable Core Retailer,Low,Standard Service Level
OUT_02470,328.35263,75.18,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02471,1093.6804693326662,69.01,Stable Core Retailer,Low,Standard Service Level
OUT_02472,230.86540300112944,53.62,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02473,117.75074,63.79,Stable Core Retailer,Low,Standard Service Level
OUT_02474,139.55252,30.37,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02475,1101.8700672621646,73.6,Stable Core Retailer,Low,Standard Service Level
OUT_02476,110.18137278722263,67.3,Stable Core Retailer,Low,Standard Service Level
OUT_02477,169.12671650000001,65.7,Stable Core Retailer,Low,Standard Service Level
OUT_02478,81.6703545,65.08,Stable Core Retailer,Low,Standard Service Level
OUT_02479,952.3718,67.84,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02480,132.33261,68.46,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02481,139.7202,94.68,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02482,905.9601,88.3,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02483,159.41066,64.42,Stable Core Retailer,Low,Standard Service Level
OUT_02484,371.52942,71.36,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02485,118.32109650000002,58.89,Stable Core Retailer,Low,Standard Service Level
OUT_02486,253.23975,67.69,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02487,130.27762123376866,94.95,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02488,162.321237,75.57,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02489,112.84579314207325,69.71,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02490,299.6237,66.53,Stable Core Retailer,Low,Standard Service Level
